Gene,B_Cells,CAF1A,CAF1B,CAF2A,CAF2B,CD4_T_Cells,CD8_T_Cells,Endothelial,Epithelial_Basal,Epithelial_Basal_Cycling,Epithelial_Luminal_Mature,Myeloid,Myoepithelial,Plasma_Cells,T_Cells_Cycling,T_Regs
CYR61,0.0001,0.2571,0.1478,0.0556,0.1367,0.0005,0.0002,0.084,0.0102,0.0368,0.0506,0.0001,0.5441,0.0001,0.0003,0.0003
DCN,0.0006,1.1427,1.9336,0.0131,0.0966,0.0006,0.0004,0.0011,0.0009,0.0001,0.0008,0.0001,0.0014,0.0001,0.0002,0.0003
DEFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0.0038,0.0703,0.0022,0.0096,0.0001,0.0001,0.0
DEFB103A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB103B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
DKK1,0.0,0.0152,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0073,0.162,0.0,0.0001,0.0012,0.0,0.0,0.0
DKK2,0.0,0.0062,0.0499,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
DLK1,0.0,0.0015,0.7697,0.0005,0.0,0.0,0.0,0.0001,0.0041,0.0052,0.0,0.0,0.0,0.0006,0.0001,0.0002
DLK2,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.3282,0.0,0.0,0.0
DLL1,0.0001,0.0034,0.0175,0.0,0.0016,0.0,0.0,0.0379,0.0,0.0,0.0001,0.002,0.0115,0.0,0.0,0.0
DLL3,0.0003,0.0004,0.0005,0.0,0.0007,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0168,0.0,0.0007,0.0001
DLL4,0.0,0.0,0.0,0.0004,0.001,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
DSCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
EBI3,0.0016,0.0005,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0364,0.0,0.0,0.0215,0.0513
ECM1,0.0,0.1515,0.1394,0.002,0.0505,0.0,0.0,0.0003,0.0001,0.01,0.0004,0.0063,0.001,0.0,0.0,0.0
EDA,0.0,0.0023,0.0158,0.0024,0.0282,0.0009,0.0,0.0004,0.0006,0.0004,0.0,0.0014,0.002,0.0,0.0,0.0
EDIL3,0.0,0.0413,0.0,0.0512,0.018,0.0,0.0,0.002,0.0,0.0003,0.0,0.0,0.0307,0.0,0.0,0.0
EDN1,0.0001,0.0,0.0,0.0002,0.0001,0.0,0.0,0.1715,0.0375,0.0274,0.0745,0.0,0.0069,0.0002,0.0,0.0001
EDN2,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0232,0.0169,0.0017,0.0,0.0027,0.0001,0.0,0.0
EDN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0,0.0,0.2466,0.0,0.0001,0.0
EFEMP1,0.0001,0.1809,0.1554,0.0006,0.0002,0.0001,0.0,0.0001,0.0171,0.067,0.0002,0.0,0.3419,0.0,0.0,0.0
EFEMP2,0.0,0.321,0.2708,0.0059,0.0487,0.0,0.0,0.0075,0.0003,0.0148,0.0005,0.0002,0.0393,0.0,0.0002,0.0
EFNA1,0.0001,0.0001,0.0003,0.0032,0.0005,0.0001,0.0001,0.1035,0.0699,0.0559,0.4575,0.0,0.0462,0.0003,0.0,0.0001
EFNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0035,0.0,0.0,0.0
EFNA3,0.0001,0.0004,0.0001,0.0,0.0,0.0001,0.0,0.0002,0.0842,0.0329,0.0012,0.0,0.0008,0.0003,0.0,0.0001
EFNA4,0.0024,0.0027,0.0054,0.0012,0.0004,0.0011,0.0006,0.0005,0.0315,0.0317,0.0294,0.0011,0.0095,0.0005,0.0004,0.0012
EFNA5,0.0,0.0019,0.0314,0.0001,0.0006,0.0,0.0,0.0002,0.0119,0.0136,0.0,0.0,0.0143,0.0,0.0,0.0
EFNB1,0.0,0.0082,0.0211,0.001,0.008,0.0,0.0001,0.0767,0.0011,0.0054,0.0001,0.0018,0.0244,0.0,0.0003,0.0
EFNB2,0.0001,0.0037,0.0132,0.0001,0.0016,0.0,0.0,0.1965,0.0028,0.0113,0.005,0.0001,0.0002,0.0,0.0,0.0
EFNB3,0.0,0.0018,0.0335,0.0005,0.0044,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0267,0.0,0.0,0.0
EGF,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.007,0.0013,0.0,0.0,0.0006,0.0,0.0001,0.0
EGFL8,0.0,0.0,0.0023,0.0011,0.0012,0.0,0.0,0.0366,0.0,0.0,0.0002,0.0,0.0017,0.0,0.0002,0.0
EPGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0313,0.0002,0.0,0.0,0.0,0.0,0.0
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
EREG,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.2124,0.1376,0.0,0.0,0.0,0.0
F10,0.0,0.0105,0.1664,0.0222,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0
F12,0.0,0.0008,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.0517,0.089,0.0018,0.0,0.0009,0.0042,0.0002,0.0001
F13A1,0.0,0.0035,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0047,0.0001,0.9971,0.0,0.0002,0.0002,0.0
F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F7,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0054,0.0,0.0,0.0001,0.0,0.0
F8,0.0,0.0005,0.002,0.0001,0.0012,0.0006,0.0008,0.0891,0.0006,0.0028,0.0018,0.0014,0.0009,0.0,0.0017,0.0003
F9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FARP2,0.0038,0.0043,0.003,0.0099,0.0082,0.0002,0.0004,0.0014,0.0035,0.0089,0.0116,0.0056,0.0037,0.0013,0.002,0.0002
FASLG,0.0001,0.0,0.0,0.0,0.0001,0.001,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261,0.0006
FAT4,0.0,0.002,0.0369,0.0,0.0,0.0,0.0,0.0437,0.0,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0
FBLN1,0.0,0.3601,0.4155,0.0043,0.0169,0.0,0.0,0.0001,0.0018,0.0125,0.0001,0.0,0.0213,0.0,0.0,0.0
FBLN2,0.0001,0.2647,0.1993,0.0077,0.0015,0.0,0.0,0.0372,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBN1,0.0,0.3338,0.1758,0.0141,0.0273,0.0,0.0,0.0211,0.0002,0.0097,0.0,0.0,0.0008,0.0,0.0,0.0
FCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
FGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0051,0.0,0.0001,0.0,0.0,0.0
FGF1,0.0,0.0189,0.0058,0.0033,0.002,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0,0.1784,0.0,0.0,0.0
FGF10,0.0,0.0085,0.2185,0.0012,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
FGF11,0.0,0.0171,0.0087,0.0,0.0,0.0001,0.0,0.003,0.0006,0.0002,0.0004,0.0001,0.0002,0.0001,0.0,0.0
FGF12,0.0,0.0,0.1114,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
FGF13,0.0,0.0003,0.0006,0.0039,0.0125,0.0,0.0,0.0032,0.0126,0.0071,0.0052,0.0005,0.0001,0.0,0.0,0.0
FGF14,0.0,0.0094,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.0002,0.0,0.0026,0.0,0.0,0.0
FGF16,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,0.0
FGF17,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF18,0.0,0.0004,0.001,0.0052,0.0015,0.0,0.0,0.0061,0.0001,0.0002,0.0003,0.0,0.0071,0.0,0.0002,0.0
FGF19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0
FGF2,0.0,0.0058,0.005,0.0,0.0006,0.0,0.0,0.0169,0.0045,0.0149,0.0,0.0,0.001,0.0,0.0,0.0
FGF20,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0003,0.0,0.0,0.0,0.0
FGF21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0026,0.0,0.0,0.0,0.0,0.0
FGF22,0.0,0.0,0.0007,0.0,0.0,0.0003,0.0004,0.0002,0.0004,0.0003,0.0,0.0,0.0,0.0007,0.0008,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
FGF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.2364,0.0,0.0001,0.0007,0.0,0.0,0.0
FGF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7,0.0,0.2163,0.4445,0.0268,0.0222,0.0,0.0,0.0001,0.001,0.0002,0.0003,0.0,0.001,0.0,0.0,0.0
FGF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF9,0.0012,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0005,0.0027,0.0001,0.0,0.0004,0.0,0.0001,0.0
FGG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086,0.0083,0.0008,0.0,0.0,0.0003,0.0,0.0
FGL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0.0,0.0,0.0,0.0,0.0
FIGF,0.0,0.005,1.1556,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3LG,0.0009,0.005,0.0033,0.0016,0.0049,0.1464,0.0502,0.0016,0.0001,0.002,0.0002,0.0015,0.0021,0.0002,0.077,0.097
FN1,0.0002,1.1899,0.0761,0.1219,0.1131,0.0001,0.0001,0.0342,0.0053,0.034,0.0007,0.0092,0.0133,0.0006,0.0,0.0001
FSHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.0,0.0338,0.0174,0.0015,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1662,0.0,0.0,0.0
GAL,0.0,0.0331,0.0041,0.0001,0.0004,0.0,0.0,0.0,0.0084,0.011,0.0013,0.0,0.002,0.0,0.0,0.0
GALP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS6,0.0,0.0327,0.0102,0.0233,0.0874,0.0001,0.0,0.0323,0.0004,0.0111,0.0047,0.0377,0.2029,0.0085,0.0001,0.0
GAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
GCG,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
GDF10,0.0,0.0019,0.0699,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF11,0.0059,0.0037,0.0263,0.004,0.0089,0.0009,0.0012,0.0011,0.0004,0.001,0.0017,0.0001,0.0005,0.0,0.0009,0.0005
GDF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF5,0.0,0.0001,0.0005,0.0,0.0,0.0,0.0,0.0,0.0001,0.0134,0.0001,0.0,0.0006,0.0,0.0,0.0
GDF6,0.0003,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
GDF7,0.0043,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
GDF9,0.0,0.0,0.0002,0.0052,0.0,0.0,0.0,0.0003,0.0001,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
GDNF,0.0,0.0011,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
GH1,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHRL,0.0021,0.0,0.0028,0.0023,0.0,0.0002,0.0003,0.0,0.0012,0.0002,0.0,0.0019,0.0,0.0009,0.0,0.0003
GIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0
GNAI2,0.0106,0.0347,0.0101,0.0059,0.0126,0.0084,0.015,0.149,0.0062,0.0634,0.0066,0.219,0.0101,0.0034,0.0614,0.0233
GNAS,0.0179,0.0508,0.0447,0.0371,0.0551,0.0205,0.0241,0.0936,0.1189,0.139,0.0877,0.0716,0.0419,0.0197,0.0466,0.0263
GNB3,0.0,0.0015,0.0034,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.0,0.0156,0.0,0.0
GNRH1,0.0,0.0,0.0022,0.0021,0.0001,0.0,0.0001,0.0021,0.0003,0.0007,0.0003,0.0,0.0,0.0,0.0001,0.0001
GNRH2,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC3,0.0,0.0318,0.5221,0.0008,0.0075,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0141,0.0,0.0,0.0
GPHA2,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPI,0.0033,0.0344,0.0081,0.0141,0.0473,0.0158,0.0273,0.0124,0.0454,0.0688,0.0115,0.0265,0.0169,0.0035,0.0775,0.0382
GREM1,0.0,0.3889,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
GRP,0.0,0.0201,0.0,0.0,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0
GSTP1,0.0136,0.1248,0.109,0.1391,0.1242,0.014,0.0447,0.0781,0.1203,0.2116,0.1022,0.1009,0.155,0.0714,0.0862,0.0112
GUCA2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
GUCA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GZMB,0.0001,0.0,0.0,0.0,0.0,0.0005,0.3675,0.0002,0.0001,0.0,0.0,0.0002,0.0001,0.0212,0.422,0.003
HAS2,0.0,0.0645,0.0192,0.0001,0.0029,0.0,0.0,0.0005,0.0002,0.0036,0.0,0.0,0.0006,0.0,0.0,0.0
HBEGF,0.0,0.0016,0.0023,0.0005,0.0067,0.0001,0.0002,0.1249,0.0011,0.0117,0.0048,0.4372,0.035,0.0,0.0008,0.0002
HCRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0007,0.0,0.0001,0.0,0.0002,0.0,0.0004
HEBP1,0.0006,0.0406,0.0114,0.0023,0.0099,0.0017,0.0009,0.0725,0.0345,0.0801,0.1073,0.0285,0.0169,0.0002,0.006,0.0012
HGF,0.0,0.0124,0.0784,0.0014,0.006,0.0,0.0,0.0001,0.0003,0.1248,0.0,0.0022,0.0014,0.0002,0.0,0.0
HHIPL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0022,0.0,0.0,0.0,0.0,0.0,0.0
HHLA3,0.0002,0.0041,0.004,0.0013,0.0022,0.0013,0.0008,0.0028,0.0071,0.0093,0.013,0.0019,0.0145,0.0024,0.0018,0.001
HLA-A,0.1886,0.2037,0.1004,0.1167,0.1833,0.2519,0.2901,0.2272,0.1173,0.1226,0.0998,0.1605,0.0823,0.0794,0.2798,0.3303
HLA-B,0.2468,0.1633,0.0429,0.1387,0.2231,0.3039,0.3562,0.2783,0.1059,0.1349,0.1164,0.2374,0.1152,0.0778,0.3274,0.3006
HLA-C,0.1431,0.1747,0.0453,0.1008,0.1631,0.2094,0.2772,0.2055,0.0992,0.1304,0.1316,0.1579,0.0682,0.1321,0.2842,0.2617
HLA-E,0.2044,0.08,0.0889,0.0777,0.1028,0.26,0.2317,0.2346,0.0445,0.0604,0.0502,0.158,0.0645,0.0372,0.1683,0.2139
HLA-G,0.0002,0.0065,0.0001,0.0002,0.0009,0.0004,0.0014,0.0005,0.0005,0.0007,0.0003,0.0008,0.001,0.0043,0.002,0.0016
HMGB1,0.1161,0.1059,0.1163,0.1307,0.1338,0.0801,0.1033,0.1139,0.1285,0.2815,0.112,0.0666,0.1201,0.0353,0.3602,0.0976
HP,0.0,0.0002,0.0,0.0075,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
HRAS,0.0004,0.0034,0.0008,0.0001,0.001,0.0004,0.0004,0.0066,0.0066,0.0455,0.0045,0.0018,0.0404,0.0002,0.0044,0.001
HRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AA1,0.0852,0.1317,0.1635,0.1375,0.1811,0.0936,0.1424,0.1467,0.1981,0.2366,0.2072,0.1586,0.1612,0.0615,0.2195,0.1378
HSPG2,0.0,0.1295,0.0654,0.0032,0.0078,0.0,0.0,0.5295,0.0002,0.0023,0.0,0.0,0.0187,0.0001,0.0,0.0
IAPP,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
IBSP,0.0,0.0001,0.0,0.0065,0.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
ICAM1,0.001,0.0247,0.0069,0.0026,0.0202,0.0002,0.0015,0.12,0.0038,0.0172,0.0512,0.1706,0.0951,0.0082,0.0029,0.0022
ICAM2,0.0093,0.0,0.0014,0.0019,0.0034,0.0738,0.0118,0.3544,0.0001,0.0002,0.0,0.0054,0.0008,0.0315,0.0107,0.0242
ICAM3,0.0451,0.0013,0.0005,0.0003,0.0003,0.1163,0.115,0.0033,0.0021,0.0052,0.0037,0.0033,0.0007,0.0387,0.1323,0.1515
ICAM4,0.0,0.0,0.0026,0.0,0.0001,0.0,0.0,0.0289,0.0001,0.0011,0.0009,0.0335,0.0032,0.0033,0.0,0.0
ICAM5,0.0,0.0017,0.0,0.0,0.0004,0.0,0.0,0.0007,0.0,0.0002,0.0001,0.0099,0.0051,0.0001,0.0,0.0
IFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA5,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0
IFNG,0.0,0.0,0.0,0.0,0.0,0.0011,0.1956,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.3698,0.0159
IFNL1,0.0,0.0,0.0,0.0,0.0,0.0005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0007
IFNL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF1,0.0001,0.0874,1.537,0.0006,0.0002,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0249,0.0003,0.0055,0.0001,0.0
IGF2,0.0,0.0923,0.622,0.0026,0.011,0.0001,0.0001,0.0687,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0
IGFBP4,0.0002,0.2529,0.3293,0.1499,0.1713,0.0011,0.001,0.2549,0.0005,0.0293,0.174,0.0148,0.2099,0.0001,0.0008,0.0012
IGFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0009,0.0,0.0,0.0007,0.0001,0.0,0.0
IGFL2,0.0,0.0348,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0018,0.0266
IGFL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0
IHH,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0,0.0,0.002,0.0,0.3145,0.0,0.0,0.0026,0.001
IL11,0.0,0.028,0.0005,0.0,0.0,0.0,0.0,0.0,0.0001,0.0175,0.0,0.0,0.0025,0.0,0.0,0.0
IL12A,0.0015,0.0004,0.0,0.0,0.0,0.0,0.0,0.0009,0.0013,0.0069,0.0002,0.0,0.0,0.0012,0.0,0.0
IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0
IL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0.0013
IL15,0.0039,0.0023,0.0011,0.0019,0.0006,0.0004,0.0009,0.0213,0.001,0.0133,0.0002,0.0146,0.0014,0.0079,0.0005,0.0003
IL16,0.0599,0.0001,0.0029,0.0,0.0,0.1562,0.0858,0.0003,0.0,0.0,0.0,0.0085,0.0001,0.0053,0.0548,0.081
IL17A,0.0,0.0,0.0,0.0,0.0,0.0031,0.0023,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0014,0.0
IL17B,0.0,0.0001,0.0,0.0087,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588,0.0,0.0,0.0
IL17F,0.0,0.0,0.0,0.0,0.0,0.0005,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.0005,0.0004,0.0,0.0002,0.0001,0.0,0.0002,0.0,0.0243,0.0936,0.0004,0.2624,0.0002,0.0002,0.0002,0.0001
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
IL1A,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0135,0.0,0.0,0.0,0.0002
IL1B,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0038,0.0,0.937,0.0008,0.0001,0.0003,0.0002
IL1F10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0014,0.0039,0.0173,0.3509,0.0,0.0,0.0005,0.0003
IL2,0.0,0.0,0.0,0.0,0.0,0.0209,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0005
